Group # 3/3/2023 10:29 PM					
Isc = 632.000000E-6	 Voc =516.964770E-3	 FF= -635.403091E-3	 Rs =108.401084E+0	 Rsh = 5.714286E+3	 n = -41.520000E-3
Voltage (V)	 Current (A)				
-0.98	-0.000661				
-0.96	-0.000659				
-0.94	-0.000659				
-0.92	-0.000658				
-0.9	-0.000654				
-0.88	-0.000649				
-0.86	-0.000647				
-0.84	-0.00065				
-0.82	-0.000651				
-0.8	-0.00065				
-0.78	-0.000655				
-0.76	-0.000653				
-0.74	-0.000654				
-0.72	-0.000649				
-0.7	-0.000651				
-0.68	-0.00065				
-0.66	-0.000649				
-0.64	-0.000645				
-0.62	-0.000646				
-0.6	-0.00065				
-0.58	-0.000653				
-0.56	-0.00065				
-0.54	-0.000647				
-0.52	-0.000645				
-0.5	-0.000642				
-0.48	-0.000643				
-0.46	-0.000641				
-0.44	-0.00064				
-0.42	-0.00064				
-0.4	-0.000648				
-0.38	-0.00065				
-0.36	-0.000649				
-0.34	-0.000651				
-0.32	-0.000649				
-0.3	-0.000649				
-0.28	-0.000652				
-0.26	-0.00065				
-0.24	-0.000646				
-0.22	-0.000648				
-0.2	-0.000648				
-0.18	-0.000641				
-0.16	-0.00064				
-0.14	-0.000639				
-0.12	-0.000633				
-0.1	-0.000635				
-0.08	-0.000643				
-0.06	-0.000638				
-0.04	-0.000638				
-0.02	-0.000639				
0	-0.000632				
0.02	-0.000632				
0.04	-0.000635				
0.06	-0.000629				
0.08	-0.00063				
0.1	-0.000631				
0.12	-0.000627				
0.14	-0.000624				
0.16	-0.000621				
0.18	-0.000621				
0.2	-0.000615				
0.22	-0.000616				
0.24	-0.000617				
0.26	-0.000613				
0.28	-0.000609				
0.3	-0.000604				
0.32	-0.000595				
0.34	-0.000581				
0.36	-0.000567				
0.38	-0.000545				
0.4	-0.000519				
0.42	-0.000479				
0.44	-0.000427				
0.46	-0.000355				
0.48	-0.000259				
0.5	-0.000135				
0.52	2.80E-05				
0.54	0.000234				
0.56	0.000488				
0.58	0.000796				
0.6	0.001169				
0.62	0.001616				
0.64	0.002151				
0.66	0.002799				
0.68	0.003586				
0.7	0.004565				
0.72	0.005794				
0.74	0.007355				
0.76	0.009339				
0.78	0.011875				
0.8	0.015077				
0.82	0.019046				
0.84	0.023874				
0.86	0.029595				
0.88	0.036261				
0.9	0.043827				
0.92	0.052259				
0.94	0.061507				
0.96	0.071427				
0.98	0.082107				
1	0.09373				
